Customer ID,Loan Sanction Amount (USD)
C-27632,24352.0522
C-38867,63698.66000000001
C-6767,0.0
C-26446,0.0
C-21428,0.0
C-5306,22997.093000000004
C-33022,37880.8006
C-38892,60925.589000000014
C-1368,208052.77709999998
C-45830,0.0
C-42777,37506.68840000001
C-41800,860.1724
C-28307,24487.1353
C-48402,117033.13430000003
C-44082,121.62809999999999
C-45015,0.0
C-44390,9558.665300000002
C-9209,48401.59839999997
C-9427,24653.362500000003
C-21129,52505.61939999999
C-945,41903.35600000001
C-20107,33176.1728
C-45307,60258.27630000005
C-25930,0.0
C-21389,45760.793399999995
C-1916,28371.045799999996
C-8126,96117.80600000004
C-31855,27304.075699999998
C-1377,13801.510099999996
C-34444,10142.125100000007
C-14779,501.4454
C-26937,59622.56520000001
C-11711,60111.07009999997
C-12231,26558.144199999995
C-17635,42400.86789999998
C-7025,46045.439399999974
C-10133,91744.77020000001
C-47869,0.0
C-2142,65331.40860000001
C-42742,37063.078
C-7077,47230.67589999997
C-30782,0.0
C-15357,14313.8372
C-9398,65527.453799999996
C-10207,20373.826199999996
C-18109,114815.8398
C-12898,18519.4448
C-34125,24861.25219999999
C-28142,27256.165499999992
C-3811,86942.87010000003
C-7836,53605.7921
C-41154,31558.312500000015
C-15129,47166.9638
C-33351,62561.32140000001
C-31209,117014.40500000006
C-36769,9086.6864
C-34995,157352.71269999992
C-31279,14440.7474
C-4713,0.0
C-45089,0.0
C-44198,14378.1673
C-16089,60772.44809999998
C-17075,0.0
C-49832,0.0
C-36197,39961.65279999999
C-26204,0.0
C-36061,76793.1441
C-22538,93787.13449999999
C-36447,15471.647900000005
C-36191,0.0
C-17416,41421.903200000015
C-8026,45830.420099999996
C-25056,64359.48669999998
C-43796,66670.88660000003
C-29708,13899.228799999992
C-7361,58509.986200000014
C-35490,33190.29150000001
C-12061,21881.5965
C-31107,34028.26229999999
C-49180,24786.02520000001
C-28057,42385.4183
C-41073,10421.1167
C-12851,0.0
C-40904,43226.20080000001
C-4399,65109.719900000004
C-30820,0.0
C-29888,10241.93950000001
C-27945,146302.91429999995
C-25062,29816.935200000004
C-18026,48109.4676
C-20327,42830.30259999999
C-27205,127053.66430000003
C-40837,42002.99490000001
C-9117,19619.9559
C-25997,44212.32329999998
C-18463,33883.57589999998
C-34313,65559.26559999998
C-12985,145585.39650000003
C-18002,26335.32910000001
C-47028,12646.8674
C-43069,160377.51840000006
C-1436,24970.230799999998
C-5680,16313.457699999997
C-22002,115896.77080000006
C-40187,34126.9527
C-1154,12609.625299999992
C-17651,114412.41300000006
C-20242,14159.0741
C-35020,0.0
C-8015,89180.01060000002
C-47885,0.0
C-5563,23389.739799999996
C-20394,24383.644800000005
C-37285,32285.637199999994
C-36546,94744.40449999999
C-39940,19544.526599999994
C-8198,33058.022800000006
C-18104,0.0
C-42354,0.0
C-42796,114873.18819999996
C-5296,36403.07529999998
C-6331,12675.513500000003
C-29887,92318.78
C-3976,10376.9878
C-4939,0.0
C-18322,40063.2153
C-31108,102597.30969999997
C-35661,41037.0684
C-42754,0.0
C-8434,0.0
C-57,33856.26629999998
C-5580,48148.2211
C-4920,89572.9639
C-23235,64898.259300000005
C-5682,0.0
C-14083,162402.1818
C-35593,29275.457400000007
C-41950,11810.5173
C-34159,99676.1774
C-28859,95066.74700000002
C-30809,145500.9465
C-13355,22248.8754
C-44961,0.0
C-35324,40051.132200000015
C-48809,0.0
C-32021,29284.17130000001
C-16725,0.0
C-49233,27899.30749999999
C-23753,0.0
C-36774,156782.60959999997
C-22123,72898.07310000001
C-25429,31918.239100000003
C-26801,71485.68309999998
C-39962,10836.11
C-5415,0.0
C-47619,1700.592
C-30522,60408.54340000001
C-37111,16392.867700000006
C-22537,0.0
C-30514,71184.476
C-32046,57945.1554
C-5822,84853.41029999996
C-45087,24010.086500000005
C-36661,93377.136
C-25541,79941.68770000001
C-29345,83424.26370000004
C-37142,31234.09969999999
C-38011,9997.512600000005
C-12649,73454.45960000003
C-47798,0.0
C-20033,25399.9832
C-291,0.0
C-44912,63301.59869999997
C-23550,91670.2809
C-15985,0.0
C-19947,0.0
C-11925,4800.9032000000025
C-29123,126349.03440000002
C-17607,70692.81660000002
C-23946,25401.470199999978
C-14627,109040.68159999997
C-39192,47849.30500000002
C-25656,119850.76470000006
C-2845,0.0
C-37028,68963.363
C-40470,44952.05269999999
C-32732,73684.93889999998
C-25933,45371.164699999994
C-23101,6752.7189
C-245,12853.100999999999
C-46362,76303.66110000004
C-23479,0.0
C-9151,60551.554000000004
C-42088,86479.0174
C-14509,41463.40669999999
C-20617,80930.22680000005
C-25854,56742.24520000001
C-46674,123463.64220000007
C-10755,25099.7733
C-46710,0.0
C-48090,60431.321299999996
C-45158,56318.746399999996
C-28487,83271.94769999999
C-9289,0.0
C-39199,0.0
C-1791,30996.146
C-35689,23043.909099999997
C-43672,13799.258099999992
C-45540,183293.33320000008
C-968,10749.330099999997
C-35655,45127.65070000002
C-10574,0.0
C-42906,0.0
C-34071,0.0
C-8104,55656.9455
C-4959,103828.69789999994
C-6637,159405.68649999998
C-28082,82773.88130000002
C-21822,19036.6245
C-23434,44431.384000000005
C-3538,25290.622799999994
C-4889,48440.8952
C-13404,118012.84860000003
C-27561,27360.78709999999
C-49076,15483.0489
C-18220,31668.8788
C-11327,81336.2457
C-46654,0.0
C-21148,17457.4186
C-38,27503.87380000001
C-19818,110701.7515
C-33661,66529.84110000002
C-24599,101045.18630000003
C-23732,46583.466600000014
C-25831,0.0
C-18147,27195.459499999994
C-6934,0.0
C-28686,45867.93960000001
C-19282,23302.8546
C-2358,14040.279699999997
C-47592,84105.1602
C-22504,109958.2155
C-41881,16465.050000000003
C-18606,0.0
C-39477,60331.1267
C-10695,62139.83110000006
C-7274,90339.76800000001
C-16951,25054.421500000008
C-39283,42564.72910000002
C-33226,81451.71999999997
C-45867,0.0
C-26234,43103.61039999999
C-18621,106158.17039999999
C-28391,49522.67230000001
C-33011,45069.54620000001
C-13801,195488.22920000003
C-23356,5880.2903000000015
C-13604,43624.37590000001
C-24165,0.0
C-18900,43981.915599999986
C-45444,0.0
C-32151,92976.22660000005
C-2295,89015.95049999999
C-4999,112997.62900000007
C-48714,100060.4531
C-41263,59255.40160000001
C-17919,15184.7778
C-418,58049.47550000001
C-16065,51727.91559999999
C-48790,51367.68119999999
C-15002,29023.928899999995
C-12210,11122.329000000003
C-45953,28464.345799999974
C-30509,37644.2973
C-31013,42271.5637
C-4158,0.0
C-36630,26719.357599999992
C-2257,20933.562700000006
C-17583,107918.28359999994
C-33751,125968.53500000002
C-8669,0.0
C-12391,41220.52130000001
C-48871,0.0
C-17754,0.0
C-11414,65078.15540000001
C-2363,23434.11900000001
C-1633,25324.619800000008
C-43044,56724.42660000005
C-30724,95242.14689999996
C-36732,126969.39919999996
C-12897,83263.23340000001
C-8812,69327.24149999999
C-4413,0.0
C-13226,61418.31050000001
C-42056,0.0
C-21524,111766.74650000002
C-13180,0.0
C-27934,33382.2204
C-45785,12480.4482
C-32278,51923.75170000003
C-28481,66383.88809999998
C-31793,161913.78970000002
C-25329,0.0
C-607,24164.508600000005
C-23526,55265.525500000025
C-28376,23702.075800000002
C-7114,95433.86089999996
C-45323,8759.051200000002
C-4355,69617.212
C-31694,10326.8173
C-33367,53394.14899999998
C-25230,31898.390899999995
C-7243,40571.5259
C-28393,18051.5519
C-45074,788.6911
C-27868,11848.559099999999
C-23859,18299.857500000002
C-23862,48075.17220000001
C-36187,78659.96029999999
C-32816,0.0
C-12953,37933.260899999994
C-44060,71971.96899999998
C-31921,41692.2239
C-42790,32586.960799999986
C-33960,31789.93739999999
C-27585,0.0
C-35628,70750.32890000001
C-8367,46778.3984
C-3087,50768.82639999999
C-13788,23659.11099999999
C-28787,0.0
C-15265,78191.02819999997
C-22481,13827.489099999999
C-44100,0.0
C-32923,0.0
C-12720,0.0
C-9286,30462.766999999996
C-5008,9464.601200000003
C-14693,29410.75830000001
C-6116,39597.273199999996
C-18614,114847.19030000005
C-49188,8299.959999999995
C-29858,103710.11899999999
C-34656,0.0
C-7561,52284.628099999965
C-39602,44525.79370000001
C-3135,34466.76040000001
C-16010,86805.96179999999
C-19797,63457.63819999997
C-31439,54375.55149999999
C-14069,0.0
C-7676,36440.5821
C-13086,74427.37749999996
C-43374,0.0
C-14894,70856.1523
C-34924,56806.3583
C-36726,42566.718199999996
C-10895,9728.094300000008
C-43931,217283.0046999999
C-13141,66742.1314
C-27628,47104.945900000035
C-3953,32847.888800000015
C-4753,115589.4922
C-28237,149658.14569999994
C-43451,44955.6533
C-14968,42333.06629999999
C-17176,45378.098099999974
C-13765,42106.966799999995
C-30299,63183.98579999998
C-41113,115980.52600000007
C-49327,0.0
C-4971,13821.558400000005
C-32550,14898.9413
C-15174,82502.05369999996
C-26940,137011.2153
C-14633,115311.43690000004
C-28996,86726.87699999998
C-42090,0.0
C-32876,18872.728599999995
C-43303,382.8635
C-20128,37239.38239999998
C-23886,0.0
C-23530,54443.82989999999
C-35926,79638.4966
C-33054,48549.90049999999
C-7423,149492.39060000007
C-21425,0.0
C-5837,61585.4331
C-49834,32734.415300000008
C-30196,69318.59439999997
C-40907,90857.41520000005
C-48477,29523.817600000013
C-24617,51166.00629999999
C-7894,51782.943400000026
C-40544,108740.76129999997
C-28600,49362.09169999999
C-25474,52361.88889999999
C-18438,79176.93639999998
C-18742,22937.654200000004
C-14937,98898.03899999999
C-1419,38538.71300000002
C-32233,0.0
C-34598,87140.58860000002
C-14651,42530.42159999998
C-44547,54746.55609999997
C-31095,61365.475100000025
C-20848,22764.215000000004
C-44321,0.0
C-19757,0.0
C-6776,152066.73430000004
C-3589,66191.11079999998
C-2452,56144.8918
C-27823,59362.68629999998
C-45730,36771.145099999965
C-47984,0.0
C-23600,60013.28560000003
C-47761,56687.076299999986
C-26511,80785.71320000003
C-17014,32362.398600000004
C-46406,0.0
C-13322,57760.07450000001
C-22738,0.0
C-19583,47771.39150000001
C-46455,42446.26059999999
C-24006,40004.49279999996
C-39897,21935.832400000007
C-698,55791.11050000001
C-33882,46178.998900000006
C-39957,32982.2921
C-6026,24399.724899999997
C-49142,57372.68249999999
C-41921,28594.550400000004
C-36543,0.0
C-12609,0.0
C-45694,62076.69219999997
C-45145,13802.287200000002
C-9883,36055.000700000004
C-18600,24576.32819999999
C-20814,9472.199499999999
C-41565,0.0
C-24193,9518.4903
C-34370,0.0
C-8766,42636.42960000001
C-16946,51681.717300000026
C-36966,41166.51459999999
C-43788,87411.27610000003
C-17871,29242.638300000002
C-22078,36643.5
C-26228,115444.76900000003
C-28167,9352.607500000002
C-12936,22554.866600000005
C-2130,212438.0008000001
C-28958,37143.16070000001
C-42164,201612.96440000003
C-20927,74414.22220000002
C-7887,69826.26680000001
C-9927,23429.891699999993
C-21032,23266.048300000002
C-35541,50246.80869999997
C-10465,33147.6985
C-36184,145429.6856
C-6878,66652.0367
C-36669,121356.87170000002
C-49475,375.05660000000006
C-12969,0.0
C-42115,59510.54460000004
C-32010,22533.053099999997
C-36465,22658.775699999995
C-43665,0.0
C-48879,859.5359
C-10492,208584.81860000006
C-29126,57181.8574
C-11859,45818.183699999994
C-19806,35292.14940000001
C-30126,71725.3495
C-22583,38733.32739999998
C-24247,53679.93980000001
C-3545,68177.26230000002
C-46577,33262.8141
C-16633,26169.842899999985
C-26890,31469.76959999999
C-19793,64055.5842
C-32341,27470.855100000026
C-10825,0.0
C-24418,58798.19950000001
C-10805,188631.7854
C-41240,131896.8955
C-25404,7094.0722000000005
C-30000,42194.91139999999
C-42509,40390.1734
C-43158,61241.34859999997
C-8952,21333.885900000005
C-35203,34369.953200000025
C-15286,0.0
C-19933,0.0
C-42608,0.0
C-8413,79160.537
C-21272,119760.77670000002
C-38244,90333.19050000003
C-44899,0.0
C-37083,0.0
C-31572,57905.003400000016
C-23687,0.0
C-40636,0.0
C-12480,21273.436800000007
C-32609,41279.222799999996
C-27413,15083.257000000005
C-43701,153.828
C-25667,45805.33710000001
C-6910,0.0
C-32042,59076.441100000004
C-40667,47560.79320000002
C-25991,0.0
C-21764,33816.48580000001
C-42529,0.0
C-44277,101.6416
C-27960,200557.09279999998
C-47843,0.0
C-14426,56522.37589999999
C-46516,0.0
C-5903,123558.53870000006
C-20944,78229.83350000001
C-11696,9478.474199999995
C-42835,0.0
C-5646,0.0
C-46895,0.0
C-46003,0.0
C-34056,54615.493900000016
C-1482,15143.600599999998
C-34398,30953.8292
C-36666,41295.979
C-10874,0.0
C-2538,29719.2953
C-35286,183768.1253
C-21902,0.0
C-40795,12825.4499
C-25399,0.0
C-11482,48426.0701
C-34671,81240.97869999998
C-24332,14755.216799999995
C-4616,40038.866500000026
C-8621,70735.4287
C-30047,16508.37349999999
C-31627,9720.218900000002
C-6253,26620.582299999995
C-45608,1558.2216999999996
C-17123,18371.363199999993
C-3086,190556.06569999992
C-33749,0.0
C-35003,43855.13910000002
C-8845,77323.706
C-4512,75062.52239999999
C-15245,46622.5961
C-21575,30641.693
C-6288,72399.2357
C-19621,207732.73660000003
C-13985,68382.95409999999
C-26305,197392.69170000005
C-21606,58389.0111
C-24002,86764.26100000006
C-28404,31818.500300000003
C-15594,25192.5794
C-36587,48072.55629999999
C-20371,51432.80609999997
C-7181,41505.527900000016
C-859,53833.14390000002
C-46233,23563.857499999995
C-37454,32745.225700000006
C-26834,0.0
C-48021,118608.49229999993
C-45887,0.0
C-24250,38422.57380000001
C-30479,124995.78640000003
C-15959,18728.497499999998
C-6938,114929.36509999998
C-34813,22408.6129
C-8871,32765.73609999999
C-37996,65543.20609999998
C-46065,19663.510200000008
C-5798,26105.55079999999
C-22408,69757.797
C-42886,26985.2727
C-1748,30479.126800000005
C-15153,37773.093700000005
C-22721,122431.73910000004
C-31799,38097.0602
C-25654,8721.825499999999
C-24564,51907.84149999997
C-18482,66714.33980000002
C-37079,47985.46960000002
C-19651,24594.4075
C-24735,55406.07900000002
C-26653,30421.037100000005
C-20283,32773.43679999999
C-6988,29472.063199999997
C-23218,11954.6373
C-25046,30218.365
C-42303,963.1402
C-24160,42278.17590000001
C-16201,19770.711000000003
C-23342,45654.4693
C-33428,0.0
C-13636,18293.278700000003
C-25507,0.0
C-18268,111853.89529999997
C-2604,34647.64100000001
C-30506,82270.79920000002
C-10429,0.0
C-40490,0.0
C-2072,24951.92699999999
C-16177,9282.2393
C-10689,53130.76200000003
C-27096,48938.66460000001
C-34467,49149.365999999995
C-26004,52202.5719
C-15039,0.0
C-22565,0.0
C-24924,24256.3774
C-40929,38903.5622
C-21163,56209.20020000001
C-476,18672.597
C-48120,0.0
C-12942,86792.62469999999
C-48819,134.3392
C-29267,85006.69690000004
C-933,40358.11599999999
C-8622,47761.6913
C-37630,11899.7721
C-27145,0.0
C-45577,55484.789
C-13870,64366.676000000014
C-48054,48071.004700000005
C-22665,86296.40890000001
C-6702,51803.6825
C-36456,77322.12390000002
C-5104,80221.3691
C-49581,18959.4188
C-37103,23322.236499999995
C-43371,0.0
C-21586,125391.35699999997
C-24527,83726.212
C-33252,58055.014800000026
C-46092,25673.61
C-29275,45505.041600000004
C-26211,28116.989999999994
C-15077,0.0
C-10780,64041.265
C-16487,20941.5161
C-49673,51369.70169999999
C-15218,86192.02380000002
C-9747,0.0
C-17173,104183.84990000004
C-35763,144666.37170000002
C-14805,31783.827700000005
C-27499,67628.20229999999
C-38542,0.0
C-29524,22008.924299999988
C-20918,0.0
C-20852,79584.1197
C-32993,0.0
C-3464,49975.17130000001
C-20268,13583.517100000006
C-25715,0.0
C-15857,12725.982499999998
C-13190,0.0
C-14348,29039.108199999988
C-13094,64615.00030000006
C-15464,0.0
C-17427,81540.01149999994
C-34,32966.546800000004
C-942,43780.57620000002
C-40542,23332.309500000007
C-23846,73226.71839999998
C-23038,89339.26950000001
C-8423,26413.259099999992
C-9795,44270.16330000002
C-46011,0.0
C-41461,0.0
C-34836,29497.34569999999
C-17478,26493.2099
C-40539,72135.95449999998
C-16719,98036.11480000004
C-29379,55650.08469999996
C-2707,0.0
C-1621,28313.661
C-12071,0.0
C-26119,39373.8315
C-45394,0.0
C-42773,566.864
C-6850,94788.1775
C-46122,9358.998600000003
C-37557,86824.16610000002
C-14178,17301.082800000004
C-31608,44170.8985
C-6843,0.0
C-28957,15173.053699999997
C-10802,25752.561600000012
C-43107,84100.45479999999
C-40810,49804.38939999999
C-28980,14108.757100000004
C-11697,25354.137800000008
C-16609,0.0
C-4195,38675.45980000001
C-49270,39035.004900000014
C-38670,53572.6867
C-39510,37979.85600000002
C-7184,39568.01649999999
C-41525,42661.93970000001
C-19137,71129.38579999995
C-19703,0.0
C-12552,87711.67840000003
C-21755,34468.22559999998
C-7036,0.0
C-22648,5833.040399999998
C-29700,111399.7033
C-24704,30182.43719999999
C-33964,69991.2781
C-31516,0.0
C-13869,30740.586600000002
C-20554,106443.10150000005
C-46579,46587.0018
C-1937,69822.50959999999
C-29572,74279.40149999996
C-26852,48371.822599999985
C-5726,57200.404399999985
C-31273,138077.02819999997
C-6143,28853.559700000013
C-25544,121745.09710000001
C-46646,48099.210600000006
C-40681,77606.50739999999
C-47934,0.0
C-47361,24915.390099999997
C-6005,41891.76639999999
C-8259,107668.3234
C-18854,32145.46609999998
C-20518,85185.71680000001
C-1105,48124.17150000001
C-18921,185948.76340000003
C-8503,25828.36999999998
C-37570,61835.15820000002
C-3161,45203.06840000001
C-46084,38779.3291
C-10509,71348.89680000002
C-21492,64898.936100000006
C-256,8648.4567
C-2487,23476.541000000005
C-47039,22025.505399999995
C-24315,13234.787600000003
C-47163,23796.929199999984
C-7736,21616.985499999995
C-9898,0.0
C-20897,8399.212900000004
C-15554,19153.962199999998
C-8747,154675.1965
C-29015,172545.70209999997
C-17962,25276.076400000005
C-4467,42160.299700000025
C-37189,41792.3962
C-7056,141159.61579999994
C-15165,35656.475199999986
C-8035,0.0
C-1235,192224.53920000006
C-18007,5075.85
C-2967,88988.15039999998
C-31988,93163.52910000001
C-28323,0.0
C-37086,47297.23419999999
C-45147,33066.13670000001
C-26778,59285.598899999975
C-25307,91850.85099999997
C-39933,94273.47759999994
C-22121,0.0
C-29430,23893.149400000006
C-3009,18060.2422
C-40589,63614.41819999999
C-7295,117304.3416
C-22842,67077.70679999999
C-29874,24708.729200000005
C-42232,0.0
C-3843,0.0
C-12256,42685.6821
C-23628,17360.007400000002
C-702,38385.828400000006
C-3401,38525.681000000004
C-1693,32109.06139999999
C-32688,97762.53300000002
C-18271,5367.853399999997
C-38794,13490.349600000001
C-6993,69381.33949999994
C-16007,11696.506200000009
C-7326,130638.33749999998
C-42114,45526.01570000001
C-24182,58058.34119999998
C-15452,106210.68850000008
C-36684,15483.753099999994
C-25852,23382.1249
C-1514,60512.821500000035
C-17163,49381.5058
C-30538,53145.86379999997
C-42688,64836.67189999999
C-1597,59252.381499999996
C-15872,36225.24
C-36310,57339.06420000001
C-31615,81501.50809999998
C-37793,11182.698699999997
C-29975,27584.761600000013
C-1393,34107.9342
C-44941,0.0
C-31300,26651.24040000001
C-41743,56456.559199999996
C-47993,24687.08580000002
C-1510,54893.36569999999
C-42808,0.0
C-4484,13275.239900000002
C-32875,45416.25710000002
C-15659,14512.01009999999
C-6319,99174.00990000002
C-49478,0.0
C-41666,27225.72249999999
C-45542,0.0
C-43971,0.0
C-20215,4151.387500000001
C-33587,30796.779200000008
C-20687,0.0
C-18767,11940.9872
C-4173,39805.26529999996
C-8553,44586.732599999996
C-31581,72586.70269999998
C-2460,91866.05859999996
C-5277,64304.674400000025
C-39363,14131.327000000001
C-33227,102513.10420000003
C-41323,0.0
C-37122,0.0
C-26612,63489.0857
C-39485,14233.958699999996
C-41690,0.0
C-16030,27380.666999999994
C-11644,0.0
C-38446,8167.8856
C-31606,49645.27349999998
